customer_number,berlangganan_deposito
868842,0.06148850340695142
808019,0.06079652899662377
844136,0.06139398693216704
777515,0.0686836403684571
226540,0.06462134608741531
836103,0.04733289653085824
953798,0.04600671153553997
131344,0.09392209829303287
887061,0.14380211478119515
801165,0.042484351561892855
967494,0.09869930858391954
797111,0.0651358794510339
997115,0.06689392421482825
168095,0.04752313752635634
510134,0.03366403625809409
153929,0.07633499148282026
559623,0.06194928779924296
756131,0.09208754160883056
261402,0.09457610483530321
712521,0.06963960390828229
177515,0.034234059859310134
423199,0.051757938769575164
157255,0.07831173018489154
322970,0.05331545760312119
947545,0.046206261163058045
612007,0.07919193685936898
746146,0.14263971959092644
201485,0.04736674378709413
331729,0.08554951073212917
258994,0.05767326389453208
569000,0.046893386583349
320431,0.08687898036290809
846132,0.09455767493020857
430149,0.0641909551635013
151364,0.052317171471131706
126300,0.07416995612151266
883017,0.05512025713220722
457251,0.06250080523355911
324895,0.07348795536250885
818690,0.3090210388038334
862434,0.04776334285384446
789451,0.04245719598617121
107325,0.05613854569928764
753602,0.05452352387484342
356797,0.07326198119304647
605955,0.04820250337688856
789332,0.06049360729931445
888709,0.0600754825624464
678026,0.06360414503707462
653139,0.06161765315770968
158493,0.7022853565125972
455434,0.07435238628092891
830018,0.05058884201934121
769323,0.07902683951839255
622025,0.16239457429359075
741319,0.1370166902938491
682576,0.16789680929152445
953486,0.0485085114216451
796942,0.13057584671116437
576899,0.14800098682684007
964331,0.04684968984858523
814878,0.05595545800903759
505351,0.07179837896685937
712482,0.07605804850379023
142112,0.048734390817127944
792093,0.10430912290547528
173543,0.04613016051897026
169935,0.07350666750355125
311515,0.07033847926566772
547136,0.05070708127063708
284411,0.05868605600730402
289820,0.07455703659654296
603698,0.06117340501670965
523077,0.08085634873361461
758530,0.05946682218368968
282707,0.10840174596964888
616739,0.05353062277463417
610217,0.04791056026829297
221588,0.05380937240751486
102294,0.06608637398566272
239335,0.04096956939739233
644179,0.0538331616007821
724406,0.6007874313884072
420048,0.04308192156710093
298810,0.12085408682894137
481721,0.05701497446672685
477158,0.11548320267851916
479409,0.06372864338608618
905561,0.1521347462674733
670154,0.04544509091342767
523706,0.0327787967775969
327232,0.04841710243032876
262378,0.058154991779005516
145404,0.04935140220420527
191359,0.04171330381788271
776698,0.06410755143516064
496577,0.11485022924622554
965943,0.057818706684456316
474956,0.0936335681096711
373556,0.08413911535565262
950296,0.09877096008014813
783965,0.07058338222968137
461596,0.09057943467456502
199401,0.06791264549642995
413849,0.056875691698754005
415825,0.8241297795574699
753852,0.09055050123575607
687293,0.10363349410882153
246613,0.07409947892105055
156228,0.9486634522662853
392728,0.06384520552114477
311087,0.05097113046665032
934925,0.3007834065537624
457402,0.06037444477700062
552919,0.060132382317844034
389034,0.9290639255245337
503787,0.032528720959644375
700984,0.594356917878969
806991,0.2597446053201766
674603,0.05269688370156314
684591,0.44983972770738817
816100,0.06136342023536737
927824,0.4364313950454178
191967,0.09620398081039129
248968,0.043276108963480185
235375,0.06609832988790737
426540,0.06719250307857814
103132,0.05228504251623211
112674,0.041679286326684606
485762,0.10744510399841367
325685,0.07239474361522132
201769,0.08279056617922904
108973,0.6532327988068568
819475,0.059461156702217015
607041,0.04788506991079542
615766,0.4071684409925089
532736,0.12248381495597903
731066,0.05745216355849337
308180,0.9281053684096813
562278,0.05096341232272947
962037,0.30874831711791073
145255,0.09031615554607202
872647,0.0929464535128218
516401,0.09993183838569009
564105,0.06420522837866158
203657,0.048163448031763534
784507,0.05842417533850826
596598,0.04149919201530993
596729,0.09500977090481345
987871,0.05643802110507007
983467,0.41551839344905683
653335,0.4043385840579442
299026,0.09693133433778774
278052,0.052100980922503946
379822,0.08340482733870119
802504,0.0792533829111353
291700,0.06175024100165599
463736,0.11732486869788951
599909,0.07150744227330293
381649,0.07444324677537965
215841,0.08957071298899263
653755,0.04292139915396877
982993,0.05880009366553851
115852,0.08279535363752023
299575,0.0467222269703571
295540,0.04657249100435568
482818,0.04365241293021144
681188,0.0742569364070531
497001,0.05023777588902377
174312,0.05489099705820086
913706,0.0807597132279596
604412,0.053395827313682975
695737,0.05390697730063689
560196,0.07633357823310032
981487,0.048181653575579096
486471,0.04636508265889091
117759,0.06067120747401427
599961,0.0748928079095999
616151,0.04563697395431738
885292,0.07180422022346138
808264,0.06030563670176191
926014,0.08129074588296595
877129,0.06592970746967856
322551,0.042914089307485546
526309,0.06860087937774685
308241,0.6737916977194035
876709,0.08678370755174475
556622,0.05638101654868996
182939,0.06249787745565581
350774,0.055202338473440755
153572,0.17527347090539985
720900,0.061482354519778744
636292,0.04691074164912252
907014,0.38555708955940987
503043,0.07455968669468914
126749,0.73427405053144
966138,0.06050094785232427
819503,0.41571547925349767
234113,0.053963205284295206
126413,0.09155961521472489
840566,0.08130925451122117
612365,0.04910175424241143
452212,0.10875671184064739
548980,0.05033196770106291
637219,0.07252990232807632
496040,0.04169224183618349
149408,0.11909313581840386
564291,0.0523661433262177
697926,0.28930660076349496
974065,0.08738612463071704
470741,0.04888171045035386
625429,0.052539155532761374
274464,0.07277998087479207
218243,0.046193167947786794
349867,0.043758178575920945
915802,0.06957100041487288
865173,0.13077091723601986
763185,0.07526976647693918
688279,0.0553508838441108
537877,0.05709882045753275
210987,0.06525336573969842
343499,0.05980826379201153
701209,0.08193274168718268
820699,0.10122489945930589
831281,0.0466992840959649
751394,0.10739188337675493
842371,0.033700430005584515
396519,0.04584599423073215
441613,0.045147179191563226
207747,0.2932739276847604
736192,0.048020265112633805
903200,0.04958486342010514
116348,0.1131940707971684
112359,0.07052088373380665
464366,0.09495639488498896
497164,0.05664003770361331
360139,0.059241514994687876
451461,0.05550294773347671
623404,0.10754436088667496
863113,0.06066026718022114
770499,0.6562049333678797
661022,0.0963887743667773
413840,0.055695139638516
457207,0.06515472552679949
346243,0.09365364170000039
238390,0.074478613537379
156236,0.08621008583660494
621559,0.0657991911249825
627511,0.08608394852524603
180035,0.05736557515712381
909940,0.08661513046614029
681269,0.055943054175172
397126,0.04244840250042141
482177,0.39439589641959244
819528,0.0792505069157966
993876,0.047888248804385324
571964,0.07021750681919807
417595,0.05276815223050047
299935,0.06302076054187086
804997,0.057503226380319704
828717,0.36469599643735384
192785,0.05250516821794037
828694,0.06485621719956941
133758,0.1537152902379736
698895,0.06456742981145996
368621,0.04158505604905982
715804,0.04350222699213655
798284,0.08900897233195115
815135,0.08094986650728433
459598,0.04670135095995372
456521,0.04508539405012447
460720,0.05025897383670322
411469,0.09055050123575607
615693,0.12143397973808535
700599,0.07961883800035766
385307,0.0460683619771473
548594,0.03969307046211207
634392,0.06410179870927996
501329,0.069591391337091
262002,0.046291104120546225
764830,0.07547327839629764
858524,0.04525247978996859
444747,0.07650293506800417
187303,0.4885606237319852
710975,0.05560538779776435
827345,0.04756072905607516
106817,0.05628719454761707
133045,0.0875795418495513
227332,0.09321895272325541
883056,0.04303603319578977
922180,0.04755926653125625
658237,0.06748955740009831
819642,0.45208252263176874
626076,0.05934802559203863
987542,0.41231536036295297
610200,0.06350972131319213
704985,0.13692934773201268
446017,0.0993929528955243
864559,0.13093611584952292
861800,0.03789476254395409
606607,0.06037877048524268
514663,0.0752142571366184
733149,0.0370601672579643
389678,0.07588493662544867
376093,0.05383275188553687
447426,0.044069714325478355
212777,0.05746689651037415
342388,0.06354235815699782
173497,0.1090634615744029
178466,0.04608640234913345
209080,0.16135772101355042
399182,0.056997615049693126
670793,0.06592002527726264
862071,0.09343366456795185
797640,0.08679891575755355
681277,0.043639451949223966
187784,0.06787083944368741
964311,0.09032463047763795
630305,0.054490292691760284
204512,0.07780750750916103
415832,0.04045413736803308
467216,0.06430644017214421
184273,0.0526208600618852
545582,0.04551705963877731
408417,0.058861119178630426
160141,0.040615128977680715
342082,0.1451735820195181
458014,0.0565482832069207
667401,0.07474259784095363
379252,0.04830277352932307
740634,0.050119901411582554
947798,0.04744380967058395
494950,0.09507071731766409
672504,0.05124130354527685
641605,0.10257232747592464
959956,0.0711315075890504
376125,0.061038309106627095
527605,0.11347571360091752
970655,0.10060883270083247
599474,0.04399401868650959
473503,0.05220031330743053
119540,0.08961909232499828
565112,0.049039086698586844
610996,0.06359245291335261
270150,0.21018377981987443
359650,0.05885419562053644
656906,0.06353049404205172
642046,0.050720558525587316
901483,0.7044872082210897
662756,0.0796274860547759
832294,0.06511318832993906
430839,0.05584954326956546
110682,0.9333085380675475
173895,0.06097770694534556
541484,0.0762392294169758
188571,0.08053017249877883
381837,0.05507309861067656
651639,0.6683754272732532
117142,0.5620595454088826
620811,0.1007551700565408
703546,0.15996214929049063
930901,0.08352313904509504
509049,0.14581621365529784
816282,0.18504772204895853
753071,0.0447540557796843
896774,0.058967820409386355
425529,0.032926814019666205
554473,0.04464906915253632
319788,0.05992261994276593
981023,0.059624072410944806
709732,0.07676054528375083
460781,0.1846128002995236
783091,0.04852980744934439
412928,0.038494771473032485
969127,0.2725229121517866
870848,0.1015792558917119
444193,0.04145634784114766
464893,0.05424837757097518
205892,0.2679455319320274
854380,0.055294599816037765
781515,0.1574762911480916
725635,0.053231366450098606
235775,0.06132868822205086
435732,0.0564503560336901
343242,0.05164697559444211
831107,0.11577161993645953
353154,0.07657403637857157
128420,0.34513061412194124
495491,0.4171154784950354
117902,0.047407721746521976
484324,0.9292014391562168
139383,0.18802151001057235
199123,0.5468800723695767
302011,0.881527436432303
707685,0.16231856748306545
947940,0.04458129294438248
898678,0.09399241108660736
532294,0.048279895050709995
557233,0.08595127098986972
334593,0.07282558517173791
623292,0.8297085880438024
206571,0.06684795475042273
452785,0.04348014125090664
207541,0.39661796912785746
972703,0.048207352311067556
477835,0.08825511535082049
971817,0.09785895522715264
685716,0.046405971348199467
463145,0.06918880613135654
217386,0.5974353101333397
771082,0.0505625425048287
947029,0.04312761823146968
571319,0.051527543361138566
792604,0.04460048069088661
393435,0.07939113836691016
325668,0.05991361829972922
839586,0.07431983885163865
401985,0.13350858344895916
986635,0.055786215975150946
684366,0.7835611157527701
694581,0.041530278625121236
979584,0.2606260177011964
670761,0.0759558729333462
398143,0.04543314718131244
102722,0.03412988739085298
408793,0.1580270349469968
915290,0.07907778017613162
667129,0.049174701072134126
693537,0.07517756514789764
463489,0.06589101851349863
579140,0.09350073770522364
172272,0.06439455107246381
684111,0.04751082155038231
947787,0.06316403926268539
661805,0.09304362875849882
100664,0.055045467162101916
763035,0.9113012087743007
720034,0.05699509013735219
146998,0.9271721820251433
821897,0.04865522155328861
595356,0.06352237975199475
523789,0.07756763899038574
943982,0.06398029576443298
661170,0.06294268177544769
741279,0.0521935014044723
244914,0.09330284301955773
724996,0.07612300107375995
767573,0.06557192100191346
977719,0.05709129328789883
937188,0.045796815480239735
991202,0.09002517587195986
881422,0.04294124266004188
434122,0.05720916558075034
972678,0.067602829562976
188375,0.04576933728657427
117189,0.720695495076642
850161,0.04803962723360589
656394,0.09416545215632596
730583,0.5102857528731715
824363,0.04751488646759004
935516,0.05573312650037483
423006,0.20111745083158142
327761,0.05298740907353741
491014,0.040834530139976156
555309,0.855322851652588
911946,0.05981550605691581
559327,0.07436584294080872
729742,0.04906627580759311
553586,0.08036418864298173
471248,0.35453818807620746
861371,0.047831160677794964
183560,0.860439032416718
206794,0.08982627359091745
679632,0.06983496858786487
320072,0.06194469547570719
330113,0.04571349663855268
316958,0.0464190365132547
613662,0.11012853440820579
572954,0.1114749164336451
290258,0.04692591301231093
378250,0.08218551088919505
359819,0.08118653797598814
853235,0.08218187039594778
580564,0.07068703361526373
152217,0.06514685531111161
383470,0.06256934538533748
625048,0.30546010250129096
787083,0.07802901613674577
265175,0.41193298974957426
485400,0.7874606577678779
525557,0.04346922505647052
548878,0.2107543980816106
935987,0.06908709700015964
474824,0.07129047302146418
291066,0.06909894278054934
309625,0.0737824320027443
665637,0.6918739131710426
713013,0.05649950601401817
543329,0.04690780610033068
927771,0.07767024098125472
130715,0.07140350273870176
199143,0.7752757974035772
450132,0.14209824332950372
638189,0.22870460631098444
724205,0.06147418638897714
607344,0.12352217572435235
322271,0.08745942140544122
348221,0.13862433776052355
607851,0.07307575630017779
730287,0.07160658089451122
760563,0.05403812727389435
445874,0.48407099345536764
731912,0.11383021512964761
616250,0.17284206429928153
260962,0.047160701985449506
742376,0.05414295830708789
668718,0.07014463412162526
922347,0.6577651468008164
995968,0.06888759136447901
749721,0.06422615992821724
228999,0.2592664393312607
472423,0.568126633599166
360117,0.048531524733570974
515584,0.12038212974157489
101801,0.6102435589027396
783669,0.051017201202475174
760090,0.06228828739518236
465078,0.1709683605008161
478157,0.05808069903471625
697405,0.06121777301561989
645017,0.05198769275502224
826601,0.07876249718213696
197655,0.04748747700390191
226777,0.06993123770670512
850264,0.04135217922418485
301295,0.056208712822621694
530718,0.10678494881783587
577766,0.07190051223614533
273721,0.05124858068002127
176364,0.4601737025593798
887408,0.05440969490480914
807877,0.6442745217003303
694710,0.057744031976453454
712453,0.04691530696943791
493229,0.10788092533261405
602563,0.06227480814873895
424401,0.07706233805117464
713387,0.29102059309604533
698986,0.04680996809132232
419314,0.08692765781469751
473452,0.052118991307078054
795391,0.055846111642760966
259069,0.6712476515580469
855604,0.07247798566315647
169372,0.24751594222465806
174315,0.05873166119848129
101395,0.11105528371255523
997990,0.046059870364300266
865919,0.08654343603225956
301925,0.636851464535145
424941,0.1666369210418802
322003,0.08211680789913779
272534,0.026146558535227314
656734,0.021282973408538543
464519,0.059333724734369146
770821,0.1736618482488451
477636,0.04525154661708539
542106,0.073263441900031
423145,0.05524446671727374
264162,0.10534433496042026
399552,0.10997302980031733
163359,0.06146848366836484
804761,0.07025397867256392
474706,0.04135760784518884
191279,0.0645137795014595
175322,0.045941044487802535
650566,0.045184717762799455
828827,0.038412075427810756
676570,0.11073811843839254
375595,0.07984925869766868
394581,0.04269681501100557
210936,0.08483375816418658
892696,0.07302736889689504
814502,0.07789499709357511
765915,0.060964843722608936
195294,0.08227632158546462
951353,0.10940294567850337
982133,0.08980766614357648
326094,0.0570559493537957
921476,0.5746627688979679
232892,0.06415193119695062
749875,0.07359860122082945
951619,0.1791480159500247
156529,0.04755435250514396
273552,0.06372953992012505
734871,0.0739610931141677
140844,0.06962795092123715
230028,0.050411826398187524
714914,0.07244626874107574
999191,0.06897346774407251
521961,0.08383921393475137
644270,0.08161347848502566
768606,0.04134816585422587
237312,0.0669175803104034
553330,0.060522762836689704
749189,0.05405150346137505
328517,0.04375689009044309
554976,0.057276722880367344
943184,0.9426955848801558
654581,0.06458365919273461
239828,0.05887818053130195
327029,0.6740827951454971
848247,0.05939186654860009
101073,0.1613078024034157
110335,0.05166791192015488
745528,0.08309194576861584
892880,0.10932332409056371
377672,0.07328559828702452
656880,0.08856773038420555
224264,0.04770009316845872
757014,0.9398122517934854
626993,0.1470699586117857
232505,0.06358650577691774
282310,0.07731132396546805
542426,0.08095565974613045
363071,0.06087041508446143
326066,0.07676036724190928
466833,0.064759484571739
154371,0.6202472409072397
752645,0.06395225189813318
984629,0.1454483403534234
456030,0.05849833785614186
354897,0.05012584474444394
604192,0.036839625345145996
611508,0.05946459645097267
619203,0.19411064260717392
693813,0.04397076670670085
362312,0.05251244933643009
142670,0.5880436810622308
446252,0.04537345626834382
833195,0.06653910364347813
682620,0.06888590786595378
247427,0.05866265550934531
693949,0.19134778053858567
562247,0.05482960555995703
805319,0.06646844744892434
807006,0.06410962528658799
704653,0.04582436530406369
230792,0.06842115977810778
285526,0.12397322774831462
598995,0.3020072115601394
647716,0.054298197444788955
775461,0.05017481668216998
389765,0.8105968840107853
849490,0.05628132944871075
197275,0.12741171963654882
240600,0.0648940262949035
366839,0.03224707246771911
714894,0.14605830888960883
529775,0.04124392651213003
861135,0.4714631230279108
801825,0.04486444882730821
481900,0.0729995887571522
699706,0.03369985683896141
812755,0.05767314494896924
469279,0.048574761654903556
241691,0.11981971415613603
699416,0.055734023240108066
346664,0.05889665623205098
513805,0.17220431152206434
346728,0.07669900565306248
882318,0.11642919605681125
368315,0.12827455088460088
875722,0.05699050111403633
212889,0.051127185835493895
490948,0.054930467325625336
321891,0.05229298840858944
871911,0.06967019842815056
810346,0.05039559653628296
158218,0.04855272037400575
616628,0.07826038437069609
155045,0.05784417956809076
147937,0.028165947190776447
851108,0.07177885871808105
775483,0.04230798841463095
761230,0.05281603385885877
738273,0.05221153797988062
524703,0.053792741139809065
189513,0.05407379712810078
361003,0.09589331664979454
971758,0.9530581349083812
142184,0.06847724368381228
455139,0.04324384743289361
840766,0.05905527599347998
658732,0.05669624190921805
867754,0.6959402600393441
607850,0.056974644016824456
258866,0.0943987122913466
373948,0.055841350833049586
891202,0.053407017393766444
735226,0.9039313946270998
172526,0.07508998254147295
664488,0.06322336542978321
997347,0.15632948698651045
454004,0.07181692813691883
106111,0.05346762469023418
584772,0.09613970977483544
864047,0.1128476299473914
579358,0.09618264856136159
878961,0.07393068206218396
963346,0.041309333799576416
398297,0.0788769181270641
792284,0.0977157682030393
104321,0.05569237955831809
809083,0.06044055657829037
294835,0.09310413047555229
698163,0.08426132860669543
655589,0.06360421688898488
775959,0.6874897057335607
561373,0.25367653356795317
867389,0.08355663536445633
359553,0.07589223377270712
867613,0.06055853757594621
219902,0.05058879562349211
945813,0.1384507975302778
911217,0.0628082673621664
478249,0.06861269033944095
786537,0.08540677770248496
183168,0.08461108199305646
826849,0.04361969128016556
456685,0.06366386527376326
534814,0.07564388843225328
202538,0.0707128422511851
970706,0.08672527098787002
253037,0.058065062143603505
117510,0.07848096289559056
436906,0.0682129048973151
438420,0.15279509169388683
710093,0.05198980733998183
195421,0.060594032253721467
285327,0.10055759050634276
750266,0.088142304235787
998493,0.05775483535124114
802753,0.07462034097567051
551345,0.061657545433377335
201819,0.06647568327953947
443629,0.03999761231610924
104414,0.4534024718158647
809150,0.9249589206818625
293139,0.9312921855681495
283144,0.05378235647019376
920586,0.059636524379000806
530250,0.052839701496363314
850291,0.04268107008783777
126565,0.04904382902807847
412917,0.08588949650159365
241200,0.051009841511696435
794701,0.04998915701842431
791010,0.06962735957870612
197161,0.052025927905331434
696051,0.22895642350616885
105542,0.04839667697440764
169902,0.05230147411233501
607633,0.12244085538422489
734204,0.053243287947360766
299332,0.04335213358999384
884575,0.052762669778738114
981120,0.06171878009103912
708474,0.06445382942940193
463965,0.05705976731051124
220664,0.060138938182068225
313595,0.22727711339736173
661547,0.7436561760744455
275711,0.06199760093749902
650996,0.060947346638811954
710310,0.04469710794820679
261794,0.05037126214863002
942340,0.0621283605950455
800615,0.059337235270589615
347612,0.06154082621981562
264946,0.050481205155829274
415835,0.09568627310511699
402305,0.5115007706406282
348622,0.09881697891836208
282338,0.06390844486583232
738499,0.06014524618742071
265496,0.05246981436016017
271874,0.6140344271216369
440869,0.658472460022958
222649,0.1523377309800559
186613,0.04844491432081602
151634,0.07004604133792278
133006,0.08859272302143807
807689,0.04252488455783457
539637,0.07459969914438051
261038,0.0539066128558653
596686,0.054123643782719486
664185,0.07726847155038573
798427,0.141917237699329
597996,0.043664132743004375
180352,0.04989692821695026
526394,0.06128221228140816
206178,0.040267987105774596
764093,0.044742846099738415
695445,0.05968938827044253
942220,0.07863181664441822
305460,0.05302404107088832
722886,0.07126445934587723
153695,0.07192803730116154
727144,0.11442138140498216
621827,0.04870941741006144
586089,0.05594824796815078
565639,0.05535910895272403
951328,0.037830578636421044
276528,0.0827550864972839
451023,0.09947970741760133
427106,0.0536228030695794
137050,0.07063664371670547
890326,0.05532188688958702
647223,0.07164403557010172
218349,0.0649638522184697
981916,0.05463510758409528
571009,0.05540485982310526
999664,0.06234733336490945
718013,0.06453150476659456
890948,0.04512183931819037
269545,0.07261994718268287
223914,0.10369205211706436
662752,0.08138302421518472
242730,0.07626332586071582
380681,0.06406985111365303
716843,0.06714591829131587
492993,0.2067373625584821
899350,0.5704883622676394
550116,0.049797962837777564
815059,0.0505607409549443
158955,0.08136666038168748
304256,0.06375113911310816
145941,0.12699163053136683
410549,0.09895673029779815
322803,0.06516788076889904
134217,0.13841967619810433
605613,0.9263423206586057
491323,0.954004836796396
692054,0.05810308822711055
417943,0.0765623721962643
466769,0.022356786194858255
266949,0.07201563492754032
188499,0.05681339329126494
250662,0.08248496098565684
275978,0.0823522773412525
794447,0.0818010872125336
919302,0.053652350078428106
638127,0.12722261393748477
955793,0.04673245297130051
449888,0.04733210110718841
404325,0.6326376466134579
353222,0.026036725578263174
449366,0.054462685473514745
220033,0.07231740977606095
255087,0.06318258895584487
665905,0.15201291739760914
899835,0.09747791689611947
881399,0.05811766677577744
236559,0.03891928677909007
964959,0.05927022383261104
919494,0.06449994890815652
886170,0.09279782373512942
875164,0.12462156042749079
467087,0.5894827960777825
363518,0.05037709868474002
914998,0.05552752255006598
597518,0.06569678362616672
151650,0.05695000362271528
949150,0.15418167023454699
575794,0.9523835867232527
688932,0.11273333378508439
758712,0.06139103829105487
550383,0.4904284929928456
150588,0.055293716814790436
499678,0.20217734568652562
877323,0.06944133684631017
842178,0.0714865011218807
538155,0.5012194339679044
208033,0.0966335227729558
113666,0.0632617332242242
738820,0.060544125645348466
284533,0.06468569443893335
535953,0.07492679044386073
284964,0.08691415293001949
467741,0.7678475575819582
634673,0.0600020928403078
370221,0.2939450777442347
338909,0.47835573680279897
511750,0.060433205774245886
281926,0.07054586279104125
547231,0.04867503964114048
581846,0.0860470485094433
741606,0.06298132192210971
336109,0.574012002419538
706100,0.6524923368421298
716488,0.093503303488624
127746,0.1740771748670937
763687,0.0938813407242056
163505,0.057733343635598795
563969,0.03984010170432375
714011,0.618739145719869
626573,0.07354660663531631
702395,0.23779379229555386
211043,0.6805816348817632
292436,0.08446471531385394
889339,0.07386829204483862
976994,0.06460471552418032
892799,0.05235226490469412
546121,0.05476822274143961
734352,0.21970161405976463
128145,0.0584802064677495
851714,0.09966164231688117
172746,0.045963001967059394
928224,0.08527286900561831
288715,0.05139532542502429
806018,0.07623884627488332
593874,0.03406809223794114
361629,0.17051292158715092
357589,0.02888283560471153
343020,0.059368420465523375
530144,0.07112011368402774
512445,0.08911367112159248
372594,0.06338997364950583
277849,0.05817893460249415
841048,0.05679642338971244
397484,0.07588969506410727
841253,0.048379352867064095
206844,0.46444277107190723
583780,0.059326712816318426
524079,0.26305139162590857
174654,0.07396216001695409
832359,0.07884415881155925
960850,0.05447111467504215
913095,0.17811464010847552
260491,0.05574893554253358
581276,0.06560417177695044
328408,0.09848667954126684
567416,0.5880961722163013
867074,0.6989699746308129
629842,0.3429008744277024
867198,0.041402115706449326
322619,0.038908612996584616
959709,0.06852940336804958
252447,0.055317305139878266
323743,0.05379307238378381
603364,0.024894895905845812
824823,0.052068485776137784
980398,0.04806033031554189
660905,0.10664413413189279
794984,0.11736180561503458
426870,0.05923880821034259
225180,0.048182544926731095
558801,0.04681363784196861
867119,0.054367473744390625
938608,0.0753530081964757
639104,0.605877596425827
387355,0.07216367285940656
177895,0.055389649467598834
635623,0.04950985949331127
149535,0.5848837246495823
887446,0.1196482783665156
918281,0.06865953611073683
699780,0.052333464101976264
470654,0.09490641203913877
880858,0.06193237709842392
490237,0.0656457103732628
705940,0.0526456246936328
494064,0.07922872337003395
574614,0.06021570568498005
364223,0.06503721416349743
204308,0.07758914717984217
569382,0.0550064269706481
765654,0.04001981853325092
439018,0.06681652437079924
478645,0.06078304430767077
140121,0.8544009894321531
914381,0.06935138313495118
173995,0.03914036336958037
837964,0.07435698776070357
938555,0.08294831682321654
152352,0.09439393807877344
869509,0.08312413551045966
142237,0.06809325544949535
360511,0.056763018484138734
612419,0.046388519829800606
265161,0.03846060017466772
864168,0.06263848994811061
732363,0.06139471077536134
247519,0.04879054417512923
681318,0.04999460511763047
845776,0.05497504995380377
719093,0.09506706961008346
316919,0.16639396143394208
751565,0.05414405155151761
795613,0.06646733321734384
886785,0.05345162439615217
336192,0.09343388155329575
261173,0.147899756724117
213746,0.06162935779636462
804105,0.279571247383221
735299,0.04462655244868844
178123,0.046202717816884516
804616,0.10210940681108933
906686,0.056054946045898855
650197,0.05327519318165118
679132,0.08853786065928296
376442,0.043565357006163666
515691,0.04200530279182088
141218,0.058371270438186254
202733,0.062138327635834274
785381,0.04654485903747728
609384,0.07596059849756943
661386,0.43315210613716715
322092,0.5656424611124533
405240,0.09217861309990497
116128,0.05849247406623513
949884,0.044454328486785585
331166,0.07619927589487172
399455,0.05516149994095324
873730,0.06447963006987197
445080,0.19733559151811397
166449,0.5972110494479786
328499,0.06864149197058685
271959,0.06590381987757662
647148,0.06268520360068222
610024,0.07008584147739974
902609,0.77689197192463
229853,0.11107264321622656
760518,0.05289227959807014
285254,0.11018412283997164
767925,0.3309133237814549
197108,0.04258079657205976
687587,0.9169139231624469
484833,0.06836958941912867
853071,0.29336633393576095
201713,0.04174287289999174
579091,0.07574052517731113
289739,0.9265588124371444
727035,0.06765270715670382
353111,0.5495309071633775
801627,0.05882528149573537
936809,0.20133134831929245
678479,0.04301910568852668
167263,0.0678281945720293
749584,0.06765342754344775
423547,0.06230432352859742
703416,0.04755358226751273
899236,0.07112693843758795
791614,0.0773577261275527
283300,0.07100610042514721
531481,0.07861242126923067
170452,0.039566781188337244
954009,0.0709973717614508
311139,0.04592166799532735
563992,0.0585951860130914
792222,0.05585525131996602
658264,0.05516814501316612
947346,0.6183901315315626
511814,0.055215371515095375
956259,0.17913558598018364
760975,0.05243264452176251
174715,0.05750235897920385
747922,0.11765199324316919
416023,0.31417051924597533
861604,0.07893835791034426
677616,0.7479421771562421
787841,0.0424728219643392
777246,0.09212723490879729
978989,0.04352725888104774
687764,0.08344257149729155
120184,0.08233866638756443
298276,0.05946689557969334
470773,0.08664242956285825
630613,0.05952325835234897
216600,0.10049387282571452
818896,0.07119091998151336
376368,0.13264414907482427
492440,0.04836063478080889
286298,0.06944462016741586
282563,0.05999115952865386
814146,0.10146646500050993
386407,0.06044524351726037
158624,0.050286024136228326
868565,0.07328698169049969
650418,0.0448370343089564
732745,0.09101523015711974
336454,0.07933538029475272
764162,0.07710005037885825
727158,0.22198128884570162
330453,0.05764131358312921
303612,0.3354188827638301
439643,0.06499189364262871
993454,0.08303665949366086
772571,0.04933845738345956
136487,0.06049639015594316
616212,0.045492551897398974
745872,0.06288613544517269
238115,0.09350552020414461
879061,0.6810483110184052
199284,0.10872702016961121
719455,0.06618083697070738
998299,0.08891688249570531
473944,0.06802600234224704
758359,0.04277734788849135
559900,0.08214782444052411
864804,0.1054136493146408
424583,0.05021177706206155
605825,0.06455923539782288
255231,0.044366854372414694
904840,0.26396148117256807
777280,0.06614779767582436
665969,0.044471038926904356
360588,0.5474392100471129
828365,0.0901429540107208
891031,0.046968413883091586
905686,0.06633929012170328
969064,0.059023415185828716
806284,0.08177906116675271
709787,0.044625077277319555
955443,0.09495649606768675
663291,0.08843299756671438
662998,0.0438465553145892
275988,0.09387850078640385
714760,0.0446329279957122
311701,0.241335114648805
192905,0.056439709980726206
312387,0.1899199497631701
798422,0.05695701604424946
656070,0.07001172014669779
714967,0.49779212596539263
250229,0.08988509275364281
206963,0.048211395142583026
825497,0.05245284351654483
506063,0.07403231003555538
848309,0.04335904592011065
691394,0.05213296907348525
406161,0.0447972138340392
578060,0.5862879038639955
231141,0.041003811654284614
255180,0.0718022043189987
646871,0.054109563515902646
752091,0.8492039119948187
133813,0.6355745233941058
399992,0.08597927088037084
218475,0.1483908533419947
737942,0.06314413082575858
293608,0.04402384173713464
815075,0.08703229538369346
315010,0.08455309347571774
520039,0.4049290412831988
936808,0.05040987307212256
150713,0.031201830250069285
743740,0.26045720202435435
598828,0.051335488276719785
784038,0.05645017863429809
412512,0.12289479648261427
616319,0.058349697618828855
647277,0.11579466488202168
221318,0.07582104029467188
616451,0.13112397893973288
239237,0.12296710781369563
