customer_number,berlangganan_deposito
117902,0.14899419
484324,0.8702361
139383,0.4071708
199123,0.6785852
302011,0.87303644
707685,0.4449111
947940,0.14900352
898678,0.2685001
532294,0.26361883
557233,0.34041625
334593,0.21342884
623292,0.7711827
206571,0.16028903
452785,0.16621256
207541,0.587421
972703,0.20173417
477835,0.21644683
971817,0.27618894
685716,0.17910784
463145,0.1817301
217386,0.73277456
771082,0.20630363
947029,0.16339386
571319,0.18861113
792604,0.18866165
393435,0.26793686
325668,0.24870987
839586,0.25468636
401985,0.38348106
986635,0.16717562
684366,0.83275014
694581,0.1392218
979584,0.70589775
670761,0.24341448
398143,0.14919525
102722,0.1305065
408793,0.39651707
915290,0.24923168
667129,0.21635188
693537,0.21284652
463489,0.22174765
579140,0.25231007
172272,0.23578672
684111,0.1510151
947787,0.2511794
661805,0.23264171
100664,0.15649317
763035,0.89759463
720034,0.20750785
146998,0.89401406
821897,0.19089922
595356,0.19271307
523789,0.17881456
943982,0.23876366
661170,0.18373418
741279,0.17382213
244914,0.2503483
724996,0.3536896
767573,0.23042212
977719,0.21769065
937188,0.13976203
991202,0.23138332
881422,0.14663272
434122,0.16616534
972678,0.19304734
188375,0.15344124
117189,0.7945634
850161,0.17181714
656394,0.20780322
730583,0.7370282
824363,0.14757483
935516,0.18843313
423006,0.48000574
327761,0.19731942
491014,0.14498001
555309,0.8276364
911946,0.257365
559327,0.22574489
729742,0.17302108
553586,0.23685905
471248,0.7815343
861371,0.15107517
183560,0.7149975
206794,0.3924541
679632,0.29092315
320072,0.19707084
330113,0.13907143
316958,0.19280903
613662,0.42822748
572954,0.3247027
290258,0.24363437
378250,0.40116403
359819,0.25841483
853235,0.22419564
580564,0.24487996
152217,0.2206304
383470,0.21773982
625048,0.4059385
787083,0.23301324
265175,0.8113479
485400,0.7367278
525557,0.1253169
548878,0.55284643
935987,0.22796237
474824,0.30080643
291066,0.31377155
309625,0.42624018
665637,0.76736057
713013,0.2597145
543329,0.18258491
927771,0.24091478
130715,0.23621237
199143,0.63696164
450132,0.485563
638189,0.4589694
724205,0.16395345
607344,0.4915157
322271,0.24043131
348221,0.29277277
607851,0.20850801
730287,0.21896124
760563,0.14756349
445874,0.6437491
731912,0.44880816
616250,0.34168738
260962,0.176939
742376,0.24250229
668718,0.20996493
922347,0.7100114
995968,0.24550278
749721,0.17361665
228999,0.637063
472423,0.7713987
360117,0.15681587
515584,0.37602034
101801,0.7056316
783669,0.19013767
760090,0.2409151
465078,0.43801907
478157,0.23337689
697405,0.24746592
645017,0.23289539
826601,0.28073046
197655,0.17722003
226777,0.27000138
850264,0.14617586
301295,0.1838375
530718,0.23632638
577766,0.23678017
273721,0.1767143
176364,0.76889914
887408,0.17372406
807877,0.75980747
694710,0.21896929
712453,0.14849794
493229,0.41257316
602563,0.18474002
424401,0.19923614
713387,0.30886194
698986,0.15790841
419314,0.2580512
473452,0.19141342
795391,0.17980307
259069,0.776539
855604,0.23293774
169372,0.50034225
174315,0.2425457
101395,0.26946446
997990,0.15805192
865919,0.3994213
301925,0.7574212
424941,0.5303277
322003,0.23810452
272534,0.103423834
656734,0.12725633
464519,0.18078463
770821,0.4829916
477636,0.15832816
542106,0.23643185
423145,0.25501946
264162,0.27837464
399552,0.37987804
163359,0.22571063
804761,0.2859829
474706,0.14922753
191279,0.24148616
175322,0.17809188
650566,0.14052501
828827,0.14056696
676570,0.25966105
375595,0.22675201
394581,0.18406063
210936,0.21450958
892696,0.26173303
814502,0.24324922
765915,0.22238047
195294,0.4484701
951353,0.4367386
982133,0.35604542
326094,0.20618027
921476,0.6854687
232892,0.22405694
749875,0.25527632
951619,0.38212207
156529,0.15953606
273552,0.14604464
734871,0.21505065
140844,0.23130569
230028,0.21283126
714914,0.21069677
999191,0.2455754
521961,0.32749704
644270,0.2374588
768606,0.14396444
237312,0.1877104
553330,0.23289946
749189,0.248022
328517,0.18324979
554976,0.16576429
943184,0.90799844
654581,0.1664941
239828,0.2607548
327029,0.7611301
848247,0.18804447
101073,0.32574162
110335,0.14441736
745528,0.35301393
892880,0.3474959
377672,0.20555504
656880,0.30110905
224264,0.1354429
757014,0.89110297
626993,0.47171295
232505,0.18132849
282310,0.23114248
542426,0.23528747
363071,0.23188308
326066,0.26518685
466833,0.2368468
154371,0.7344189
752645,0.21507244
984629,0.37783688
456030,0.14314742
354897,0.16051362
604192,0.14233808
611508,0.18885298
619203,0.5002336
693813,0.15011775
362312,0.14606112
142670,0.7720042
446252,0.17107059
833195,0.1907677
682620,0.21974444
247427,0.16314866
693949,0.5078224
562247,0.16285154
805319,0.2558606
807006,0.26147723
704653,0.16614926
230792,0.25729927
285526,0.42886552
598995,0.628068
647716,0.15394185
775461,0.15585695
389765,0.8909255
849490,0.25381482
197275,0.38217235
240600,0.23510925
366839,0.12603827
714894,0.40176034
529775,0.19561164
861135,0.7024065
801825,0.2192801
481900,0.194506
699706,0.13760763
812755,0.17203164
469279,0.16214573
241691,0.39010933
699416,0.19390224
346664,0.20467508
513805,0.34597299
346728,0.22509743
882318,0.41243646
368315,0.24306613
875722,0.15907864
212889,0.16472319
490948,0.17701289
321891,0.1882577
871911,0.22330683
810346,0.1434233
158218,0.16057971
616628,0.22558701
155045,0.17759103
147937,0.13446654
851108,0.19588025
775483,0.17741825
761230,0.2244249
738273,0.22161555
524703,0.16964026
189513,0.18494172
361003,0.46949932
971758,0.9239691
142184,0.18943234
455139,0.19545878
840766,0.189953
658732,0.23485896
867754,0.7272668
607850,0.24280947
258866,0.4027809
373948,0.1792827
891202,0.20865622
735226,0.9161463
172526,0.26320246
664488,0.25646138
997347,0.2755653
454004,0.24827278
106111,0.15519023
584772,0.3899477
864047,0.24324375
579358,0.26079375
878961,0.25465885
963346,0.14701839
398297,0.17981416
792284,0.24583079
104321,0.18284307
809083,0.17744525
294835,0.27186832
698163,0.2637069
655589,0.2427715
775959,0.8191199
561373,0.5202893
867389,0.3929758
359553,0.20082861
867613,0.22535558
219902,0.16694432
945813,0.4000281
911217,0.20557834
478249,0.18654874
786537,0.26025838
183168,0.23168994
826849,0.16285154
456685,0.21354148
534814,0.2665496
202538,0.2098048
970706,0.32697198
253037,0.20353566
117510,0.23995258
436906,0.22867574
438420,0.48510873
710093,0.15625107
195421,0.20550619
285327,0.46112815
750266,0.1835841
998493,0.23173478
802753,0.23840159
551345,0.23423433
201819,0.23008475
443629,0.12387714
104414,0.69493306
809150,0.93095744
293139,0.8401856
283144,0.20683417
920586,0.16691238
530250,0.17851523
850291,0.15041225
126565,0.16399999
412917,0.42120442
241200,0.16912326
794701,0.18765138
791010,0.23340972
197161,0.19754215
696051,0.52312917
105542,0.16190194
169902,0.15338534
607633,0.4420027
734204,0.15321116
299332,0.15209971
884575,0.1680062
981120,0.23832107
708474,0.1563099
463965,0.16675436
220664,0.18828146
313595,0.48396546
661547,0.8140008
275711,0.19596265
650996,0.24219501
710310,0.23142737
261794,0.1568371
942340,0.1774605
800615,0.19527791
347612,0.2322981
264946,0.16261874
415835,0.28472936
402305,0.51797384
348622,0.22205883
282338,0.22161148
738499,0.22817431
265496,0.15294197
271874,0.700693
440869,0.7680407
222649,0.24774347
186613,0.15419576
151634,0.1939178
133006,0.32730687
807689,0.13155742
539637,0.26909783
261038,0.17536825
596686,0.17051913
664185,0.2475093
798427,0.36848038
597996,0.13907143
180352,0.1574142
526394,0.17737655
206178,0.1594851
764093,0.14349315
695445,0.26814437
942220,0.38350448
305460,0.1754549
722886,0.31071028
153695,0.2456928
727144,0.56063175
621827,0.14576147
586089,0.18923382
565639,0.1909599
951328,0.1542943
276528,0.23449583
451023,0.19883311
427106,0.15400912
137050,0.17280333
890326,0.2249774
647223,0.2062568
218349,0.24888435
981916,0.18348081
571009,0.17055237
999664,0.27416104
718013,0.21456133
890948,0.1703707
269545,0.23744906
223914,0.19106065
662752,0.24959101
242730,0.22709043
380681,0.28292328
716843,0.2102591
492993,0.49886093
899350,0.7646285
550116,0.17047347
815059,0.1781535
158955,0.3333931
304256,0.19684766
145941,0.445715
410549,0.26427862
322803,0.18096034
134217,0.30128455
605613,0.8618146
491323,0.9247018
692054,0.22387981
417943,0.24445055
466769,0.0985655
266949,0.23019895
188499,0.16985561
250662,0.24771012
275978,0.33674768
794447,0.23778532
919302,0.18247919
638127,0.52257586
955793,0.19889835
449888,0.16867054
404325,0.75600004
353222,0.10683697
449366,0.15444946
220033,0.20808822
255087,0.2819639
665905,0.33297876
899835,0.2562188
881399,0.23124003
236559,0.150934
964959,0.19860041
919494,0.17672592
886170,0.33002958
875164,0.49737167
467087,0.7916501
363518,0.14916731
914998,0.17500712
597518,0.21197097
151650,0.23374707
949150,0.4784116
575794,0.89758897
688932,0.47113597
758712,0.26368147
550383,0.7007593
150588,0.18578531
499678,0.347135
877323,0.2303628
842178,0.26573864
538155,0.7400532
208033,0.39320642
113666,0.24591179
738820,0.22540791
284533,0.21460243
535953,0.24878156
284964,0.25102723
467741,0.847406
634673,0.20407145
370221,0.7090939
338909,0.66985816
511750,0.21897097
281926,0.22907247
547231,0.15179224
581846,0.20464547
741606,0.22759284
336109,0.78269726
706100,0.62318516
716488,0.33237413
127746,0.45028123
763687,0.37807816
163505,0.2300312
563969,0.18869513
714011,0.7998706
626573,0.2142884
702395,0.62056917
211043,0.830802
292436,0.22482602
889339,0.22519612
976994,0.20034088
892799,0.16198361
546121,0.19486587
734352,0.4380103
128145,0.2625305
851714,0.3654572
172746,0.15719166
928224,0.20512415
288715,0.2260298
806018,0.18088108
593874,0.1187836
361629,0.39816117
357589,0.11995391
343020,0.15338977
530144,0.21326035
512445,0.23916098
372594,0.1833655
277849,0.18376009
841048,0.22739592
397484,0.2349069
841253,0.1769605
206844,0.74462223
583780,0.1885465
524079,0.67887723
174654,0.19223626
832359,0.23752566
960850,0.2613119
913095,0.49822688
260491,0.2427715
581276,0.20224495
328408,0.25340042
567416,0.7892798
867074,0.8041257
629842,0.59396553
867198,0.1325293
322619,0.14835824
959709,0.25180116
252447,0.17635994
323743,0.22747687
603364,0.11074564
824823,0.14880912
980398,0.16092095
660905,0.30963433
794984,0.27662885
426870,0.2455706
225180,0.15108865
558801,0.1619999
867119,0.1818283
938608,0.24577047
639104,0.61026573
387355,0.2590152
177895,0.26585796
635623,0.19248049
149535,0.82446885
887446,0.3236574
918281,0.22142647
699780,0.19202076
470654,0.30822438
880858,0.23023878
490237,0.17941338
705940,0.22537793
494064,0.30036223
574614,0.15485911
364223,0.23548715
204308,0.22736579
569382,0.16380991
765654,0.12717053
439018,0.22092965
478645,0.19287427
140121,0.80623925
914381,0.17208937
173995,0.17199056
837964,0.22371869
938555,0.28844297
152352,0.38292655
869509,0.25355724
142237,0.21886197
360511,0.18177626
612419,0.15567291
265161,0.14713056
864168,0.3266485
732363,0.25370932
247519,0.15652518
681318,0.17585415
845776,0.21758291
719093,0.2633186
316919,0.75013727
751565,0.18091431
795613,0.17866178
886785,0.16440202
336192,0.28421286
261173,0.43790737
213746,0.24253443
804105,0.77613825
735299,0.15521497
178123,0.16117384
804616,0.20535421
906686,0.16483371
650197,0.17860468
679132,0.46152103
376442,0.12476943
515691,0.14964722
141218,0.24108449
202733,0.18718237
785381,0.17059737
609384,0.2486602
661386,0.66515356
322092,0.719903
405240,0.40252572
116128,0.16660912
949884,0.1388473
331166,0.29057446
399455,0.2834977
873730,0.23559275
445080,0.30432853
166449,0.73028713
328499,0.23916568
271959,0.18485814
647148,0.17738876
610024,0.36544138
902609,0.8387797
229853,0.23326088
760518,0.19874927
285254,0.24356425
767925,0.6525167
197108,0.15113159
687587,0.9135863
484833,0.25210384
853071,0.44826093
201713,0.15034513
579091,0.19494617
289739,0.91406924
727035,0.25413364
353111,0.78776926
801627,0.1772218
936809,0.44726
678479,0.14465182
167263,0.24859239
749584,0.21181056
423547,0.17999701
703416,0.16911517
899236,0.33409327
791614,0.3416099
283300,0.2569633
531481,0.2789729
170452,0.17768827
954009,0.22914173
311139,0.1554023
563992,0.19897291
792222,0.19905362
658264,0.29933658
947346,0.7791928
511814,0.1580981
956259,0.3854562
760975,0.19119349
174715,0.19029813
747922,0.37769046
416023,0.50833154
861604,0.20858924
677616,0.7116847
787841,0.12929821
777246,0.24622558
978989,0.2053656
687764,0.22806816
120184,0.38969198
298276,0.168009
470773,0.2938287
630613,0.18206069
216600,0.3183013
818896,0.21826103
376368,0.37989965
492440,0.15682633
286298,0.20916404
282563,0.21508338
814146,0.39559025
386407,0.18558788
158624,0.15406427
868565,0.22866438
650418,0.156377
732745,0.25351566
336454,0.19748382
764162,0.25644088
727158,0.54339206
330453,0.2128629
303612,0.5721007
439643,0.16736445
993454,0.22436301
772571,0.20411685
136487,0.17517684
616212,0.14679421
745872,0.18420838
238115,0.2703987
879061,0.7387543
199284,0.2861012
719455,0.21750899
998299,0.2620376
473944,0.26282027
758359,0.14968982
559900,0.3129142
864804,0.41345334
424583,0.14421514
605825,0.2210996
255231,0.1694268
904840,0.5713931
777280,0.2397719
665969,0.14640734
360588,0.8058786
828365,0.3077959
891031,0.15031937
905686,0.22593552
969064,0.19197536
806284,0.25252745
709787,0.15798274
955443,0.2944687
663291,0.29238564
662998,0.13401498
275988,0.3666455
714760,0.15523778
311701,0.51923275
192905,0.1622911
312387,0.46218887
798422,0.30541953
656070,0.17859651
714967,0.6852295
250229,0.28274924
206963,0.14839712
825497,0.16784455
506063,0.23378026
848309,0.1690339
691394,0.18121368
406161,0.15807949
578060,0.7301794
231141,0.17182563
255180,0.3993476
646871,0.15818381
752091,0.8645988
133813,0.76780003
399992,0.23373468
218475,0.25261006
737942,0.24971667
293608,0.13294746
815075,0.25741583
315010,0.2237879
520039,0.43999848
936808,0.18605004
150713,0.13328186
743740,0.49747178
598828,0.17247143
784038,0.18298899
412512,0.29328388
616319,0.18844809
647277,0.4630884
221318,0.26461887
616451,0.38292006
239237,0.43614677
316058,0.24837123
858104,0.2291088
602633,0.21904393
756663,0.48947465
684728,0.7817285
124920,0.2015496
614702,0.45327353
152328,0.23989148
431152,0.6504006
847591,0.13809256
885067,0.86839545
927443,0.24746592
694195,0.2087999
491799,0.234124
973927,0.19629419
919566,0.22001764
331817,0.15909731
430328,0.4394508
391066,0.18964407
257035,0.40040714
230493,0.33290336
728359,0.1914546
728251,0.81340545
401974,0.25226727
716252,0.18773068
249060,0.41494623
696436,0.6914834
101921,0.92477643
778038,0.2555302
235021,0.24361362
406372,0.15189502
727385,0.7538556
337864,0.2046744
283097,0.3769988
395208,0.16064435
571273,0.2395934
812525,0.25373092
114258,0.17332226
435433,0.272921
437995,0.14653139
632429,0.13518688
943247,0.1692082
217521,0.15703104
122134,0.24083221
698742,0.17547716
537970,0.250492
231585,0.20411056
216809,0.13376859
128267,0.9046456
811310,0.23579948
993660,0.1485172
224818,0.8091448
553829,0.17039013
174129,0.18806605
633539,0.2530262
463593,0.14317168
105206,0.22491522
464338,0.21682991
356352,0.17305554
619600,0.1641094
331471,0.5011847
153528,0.24316943
608944,0.23514877
679365,0.30971193
785581,0.22433917
857408,0.44061214
468596,0.22591875
117111,0.26147366
959844,0.2372076
100423,0.30353633
783281,0.2577767
567579,0.4081073
246138,0.22787665
374212,0.2167448
169640,0.4583536
580315,0.8537243
161687,0.24370922
942958,0.23451103
372634,0.9434248
598727,0.83275014
497736,0.1131629
637139,0.2247288
219056,0.3137953
461416,0.43637493
900584,0.1528929
382735,0.21472563
939809,0.14278664
473215,0.15177427
786348,0.18775727
964045,0.90308964
757558,0.22029921
600139,0.1775154
672447,0.21464576
381763,0.15189114
340835,0.35607702
929471,0.5539676
321176,0.2518873
861125,0.17061715
801352,0.2596304
173021,0.314605
336131,0.16609478
103384,0.20568112
341343,0.2972906
313749,0.20924221
606808,0.2236932
718050,0.21171536
882404,0.26663077
296713,0.37899736
551657,0.15666533
531307,0.19854863
281734,0.1605134
846281,0.2188241
143090,0.344249
316806,0.14557897
575258,0.162563
617976,0.24464206
430506,0.1363279
568746,0.61408895
251785,0.24903195
695799,0.24056955
473390,0.25206035
289723,0.44978353
932942,0.9253471
411287,0.30794415
685415,0.22326131
894783,0.160325
695528,0.65195924
469008,0.18390968
239952,0.18578388
564434,0.21711314
315750,0.22231364
398599,0.16206536
803107,0.21684805
357697,0.17303309
335204,0.15019578
826957,0.23821181
344404,0.15749262
356771,0.18508369
544776,0.1542943
853698,0.24651304
987131,0.23911689
537742,0.51704323
226339,0.24958852
362335,0.15218474
843414,0.23238495
338039,0.14062454
669988,0.82021725
560651,0.23683724
485383,0.3247181
202082,0.7406377
756537,0.15489572
944529,0.2427715
524067,0.241488
394472,0.28474373
913782,0.14449018
935082,0.1677143
892007,0.37141663
403134,0.24774808
263578,0.24673921
355738,0.27439246
437761,0.23890804
831988,0.20401335
505058,0.15536581
993983,0.37523526
922384,0.13185343
162735,0.11956579
582564,0.2873752
234241,0.25151905
828143,0.78965455
676002,0.25771374
691067,0.54536885
128549,0.15453298
597789,0.14910363
348238,0.19857572
607088,0.18206762
399668,0.18164203
159217,0.90855575
207861,0.7491499
821203,0.1927597
908324,0.214014
269772,0.18864992
962249,0.16144434
477314,0.1439313
646535,0.18355837
874476,0.41908917
111118,0.19597057
606208,0.16083826
287489,0.16799808
744042,0.8240151
317452,0.20554616
664093,0.24537179
801340,0.8444507
885921,0.12302449
967909,0.23797213
843497,0.16620655
199783,0.6477171
933860,0.15123726
144568,0.23962943
857684,0.33872718
490919,0.18159315
517791,0.14578687
211656,0.18751025
721936,0.23942974
584975,0.49614957
376079,0.1471937
745831,0.25442043
464750,0.1768566
736857,0.21549918
327410,0.8113254
485161,0.35215127
153719,0.21002942
854664,0.22623141
339338,0.23835628
724196,0.17623717
711152,0.22147182
400017,0.4003975
863671,0.81399584
946164,0.16346247
689940,0.082300626
741994,0.20470905
886812,0.4140493
813270,0.20759027
234524,0.53304744
694659,0.4176566
709453,0.16672488
563458,0.22055729
450650,0.17822778
205383,0.20390679
517987,0.5403064
704613,0.1303265
671334,0.21329339
185868,0.46263215
322210,0.8487544
426528,0.23105013
247713,0.52985585
527316,0.23370647
654004,0.7284888
151068,0.22775063
451065,0.15488213
828797,0.1912825
878071,0.45978802
403417,0.18842606
793766,0.22190788
411114,0.15994711
711413,0.92277175
789472,0.1495437
659159,0.1805979
394499,0.40059912
627773,0.15621464
996984,0.19012211
895115,0.17328528
439165,0.28214324
547992,0.1532146
200830,0.8038521
712195,0.17064038
249525,0.15462276
354492,0.15735464
904962,0.15670812
619775,0.18427679
642954,0.2651866
760972,0.15777892
463212,0.16621721
440283,0.6015111
579193,0.80930614
651578,0.14341517
488800,0.14505987
116448,0.16378094
161647,0.20604382
163318,0.19237523
521285,0.18728724
993684,0.47830582
446348,0.21407905
381351,0.323773
503522,0.18978566
402321,0.18133156
222268,0.28334
390513,0.27845865
797370,0.29399785
228584,0.82529056
270174,0.13873182
935962,0.24887669
286744,0.18317766
401718,0.18814549
840671,0.24280614
954576,0.22143982
253139,0.15857227
965833,0.16906807
572774,0.24786098
390381,0.17361352
393788,0.14329179
438154,0.7853334
315488,0.25698537
584972,0.5574549
689012,0.43889463
814811,0.39055118
192169,0.50213647
672967,0.38786873
673721,0.25184914
194641,0.15993193
725303,0.24654831
597444,0.9098847
973330,0.23963119
940294,0.1561234
235515,0.26361787
683758,0.21994194
585494,0.17225583
610993,0.3473633
222445,0.22925796
424301,0.14086737
554339,0.17103295
648426,0.19546588
487410,0.16654353
322773,0.38736355
245724,0.27978283
961907,0.22384974
385573,0.25003546
647879,0.14506535
337102,0.16893522
968806,0.1897051
342428,0.24427913
986036,0.35137108
320777,0.1634002
931751,0.15567291
659273,0.096603714
145512,0.2344038
662247,0.15089855
942991,0.19308993
465950,0.17081732
383880,0.2511215
154764,0.3713352
148712,0.7399838
820960,0.81411064
839012,0.32544544
715071,0.20594145
526665,0.2395059
677001,0.90451455
934401,0.2534087
604441,0.19703119
469637,0.74912435
894833,0.18086326
206391,0.19085376
465168,0.1411765
246540,0.8193504
409470,0.14698622
357250,0.25635436
803048,0.45398432
957888,0.21891081
656333,0.2164496
584779,0.7651047
211073,0.33560163
845230,0.43785554
662920,0.40624067
156840,0.13337433
978277,0.21572775
177359,0.23965561
982037,0.1405591
542768,0.19206819
220527,0.196608
174414,0.25962514
386510,0.5448856
105940,0.14681906
605489,0.2588864
305632,0.1406128
945704,0.26325932
802467,0.19499448
732217,0.9002455
418561,0.20527276
965958,0.6573527
480020,0.25435996
373994,0.38532674
768342,0.213629
640308,0.7714533
924772,0.18387169
778632,0.1617553
617247,0.14993918
742502,0.23409827
768896,0.14867723
430621,0.3610927
135789,0.6785852
588216,0.38280633
475627,0.27608946
371542,0.22643447
755864,0.14350359
589276,0.22287863
602360,0.6800317
517961,0.20896955
251625,0.17447296
285297,0.17891519
325734,0.19087504
425065,0.23852277
164273,0.1505952
683011,0.24303772
823540,0.22242486
437585,0.1650925
532737,0.15874974
792013,0.25084153
653255,0.38146397
637498,0.50545365
675370,0.19341213
641904,0.25650764
802246,0.16192046
265244,0.24154937
974428,0.19311434
473170,0.7535835
331591,0.7445237
177279,0.54353553
490388,0.9040096
294933,0.15861367
138427,0.18017453
865040,0.23826052
918644,0.19378203
380764,0.15983646
191688,0.159516
306701,0.493878
103462,0.4290145
290778,0.17277737
778781,0.17296012
547685,0.5110378
812207,0.42121932
840150,0.1952901
552688,0.8878247
727189,0.19413744
705780,0.6942189
713552,0.4467997
108830,0.22530328
699319,0.52899486
635725,0.21794362
190163,0.13786124
970683,0.2924517
827069,0.25668702
409108,0.22213866
627759,0.7177994
597615,0.15178739
854944,0.68012357
858130,0.36239862
581956,0.17871119
427625,0.15188777
397472,0.25497848
946634,0.1968633
472129,0.1650378
815595,0.22357094
451582,0.14669524
987211,0.16890591
145410,0.23863429
168744,0.17128412
836205,0.2509749
871684,0.34057027
172342,0.23505637
151184,0.1650615
751458,0.26798713
575131,0.14612968
812371,0.24441214
122712,0.57061136
700197,0.111239985
255388,0.78391844
179918,0.7256429
510478,0.18579386
311891,0.16132355
108814,0.3957078
335249,0.2527982
485450,0.15912253
371408,0.18741745
174660,0.33019528
612221,0.23956183
424274,0.15058401
171112,0.94358367
164732,0.1451849
548001,0.5509129
780847,0.15344551
368474,0.18996853
423837,0.21143954
869414,0.24275327
653940,0.17935249
717882,0.25187016
722827,0.21894032
398134,0.17182964
957343,0.14370872
441891,0.25355032
850864,0.15800433
231102,0.15868734
453180,0.29343212
895266,0.72413266
244645,0.30846015
300974,0.3275333
408428,0.383952
923283,0.48243406
750113,0.27740404
583607,0.8146419
914376,0.21172835
396290,0.5857168
566533,0.14363515
537121,0.3633679
580721,0.17943218
600697,0.21429288
616155,0.20191374
531270,0.25434306
452537,0.6990464
630516,0.3491023
906325,0.16154326
714820,0.20619377
107491,0.2520466
783356,0.30822995
847073,0.21972424
555369,0.24434052
367408,0.47564304
353084,0.18209651
991419,0.34133828
883561,0.56342506
283426,0.25299352
280602,0.5031498
648176,0.40103382
411669,0.22374676
803636,0.22401568
818798,0.71729594
346790,0.37129122
632054,0.90392464
551964,0.17074966
701365,0.17394343
881321,0.1813284
290216,0.1847381
565264,0.45486867
379723,0.2147381
565015,0.45833343
764417,0.26012322
739444,0.19663571
521931,0.251852
877138,0.43824193
953825,0.41827095
892077,0.39288417
814606,0.7226911
316936,0.14789712
950632,0.8013275
577610,0.16046621
794651,0.19809598
200680,0.2408742
521583,0.1702781
273111,0.15129569
584103,0.82919323
712506,0.42019817
198117,0.22868778
927305,0.38938758
806609,0.233223
789545,0.18058188
869721,0.1452931
343511,0.36572915
935423,0.15969098
745867,0.22129945
142144,0.1540623
331990,0.23257253
887604,0.25096795
790770,0.18699853
204175,0.25094885
339065,0.19308917
451985,0.21918544
734061,0.23370647
916410,0.15504853
278545,0.24845971
266065,0.6327548
632496,0.24622558
372325,0.1480559
328710,0.48435712
534869,0.20777665
138398,0.41682732
878332,0.2311652
751586,0.42326874
309301,0.18303873
772609,0.2836155
515069,0.15898858
160362,0.24370623
486149,0.2087728
525439,0.15146339
835159,0.251174
878255,0.49896252
167107,0.24465947
187093,0.15542988
751966,0.2204547
463410,0.15353465
415178,0.15365094
352543,0.22782922
845549,0.18524595
356958,0.30550262
533502,0.33871627
777430,0.25882897
708752,0.2482767
556976,0.17849065
834867,0.30538505
279451,0.12253046
987351,0.24065623
991576,0.38679147
321618,0.8030391
884996,0.24137133
731764,0.19626899
330796,0.26550448
121010,0.82706976
154972,0.19985726
668623,0.1695483
130477,0.18950656
722867,0.5104525
563352,0.37745208
380915,0.7599706
913408,0.14929225
865775,0.17308477
981983,0.24793802
783162,0.32236183
478297,0.22184448
378682,0.18423255
116129,0.18507057
470202,0.16314387
359946,0.36708444
248377,0.23238079
760214,0.2448185
571730,0.14778624
672426,0.14512824
399550,0.14828402
882322,0.1827888
891089,0.14404294
546046,0.72587603
789741,0.21035632
205050,0.3008558
515882,0.18801583
791974,0.24579662
803353,0.9230698
347311,0.23230419
748937,0.09420817
184114,0.41299284
857415,0.16426985
487570,0.21381192
262918,0.33378398
653778,0.72584236
982771,0.22013693
226871,0.25222167
690246,0.6337082
532751,0.2382331
822654,0.18234815
552104,0.19610144
624968,0.20066494
685522,0.5111248
322568,0.23422717
604637,0.14717211
326257,0.31869906
217213,0.2711574
787525,0.15630713
263763,0.24109957
608008,0.18760952
366629,0.1619829
132412,0.73823535
645875,0.19440268
817137,0.23561785
836108,0.21649404
417532,0.23746131
446724,0.17105216
448036,0.20352198
781386,0.24160102
755630,0.23323022
858788,0.24190468
338809,0.72413355
337116,0.22959267
544783,0.23883724
688855,0.8372663
233498,0.24391025
989585,0.26881906
907629,0.5914843
393891,0.22059187
919009,0.15575957
853139,0.20055234
329610,0.2570052
557886,0.2297083
606332,0.14477414
107997,0.18317793
549906,0.27754158
645298,0.23399052
782420,0.18782027
396742,0.15420768
512816,0.2169924
186655,0.35440478
999068,0.15300046
427711,0.17247874
971836,0.3301224
849138,0.20940451
670293,0.15794687
569158,0.3160511
478485,0.16806932
734896,0.16435388
798279,0.2307979
122662,0.23104464
266842,0.15075253
771356,0.15607883
787593,0.15845345
780851,0.30004677
719891,0.18988253
284843,0.24504916
923561,0.24060896
382241,0.25083098
564463,0.2292311
101008,0.13735083
690755,0.14259088
934884,0.2501471
564825,0.23377426
727688,0.75037825
233041,0.24203478
855557,0.15048264
737948,0.8124086
876070,0.3833445
405862,0.19839819
152035,0.15582627
671464,0.514053
708128,0.17457712
417874,0.23531859
227057,0.22896238
769245,0.3008734
207173,0.18366678
588374,0.37444034
189587,0.1614918
150791,0.5445934
682355,0.17840402
856880,0.40672728
144605,0.3628556
479564,0.7413314
351911,0.20612544
107748,0.22322947
811977,0.21330628
180689,0.23739965
802044,0.25836375
542184,0.14166391
233705,0.14998741
603104,0.30268624
292916,0.7719577
573479,0.19406797
375236,0.17955594
102846,0.1843395
698076,0.1947979
184715,0.24884775
629940,0.7622603
475186,0.17509693
461090,0.16274962
100750,0.23959155
724891,0.21264029
397750,0.13596447
733697,0.21031654
811794,0.7029152
853810,0.21745788
688155,0.7052038
400618,0.38692862
914104,0.37110162
910035,0.15482686
867599,0.2576969
382573,0.62067294
672459,0.17018151
191142,0.22970454
131384,0.19791193
330148,0.2247942
467606,0.24102896
999897,0.15716621
296224,0.7524448
160612,0.64558655
805988,0.13743421
295628,0.2189847
783901,0.39324662
552162,0.8597006
464204,0.1456904
460878,0.20749176
957610,0.25909203
961028,0.17354704
269505,0.19726351
599565,0.2161478
428020,0.22538611
494718,0.2394593
325836,0.23313387
314571,0.9336653
169411,0.8510694
238800,0.21570155
805787,0.15634468
757517,0.17576052
358106,0.14216156
216299,0.6289941
566598,0.22617312
615589,0.6390188
299854,0.26072502
161469,0.16744201
202874,0.3460403
