customer_number,berlangganan_deposito
222881,0.06293732796793776
868842,0.053379555041714245
808019,0.0381742919721465
844136,0.060740876738805356
777515,0.04163288127161137
226540,0.044048267930152075
836103,0.04335524533796957
953798,0.03401606484223967
131344,0.0660778055865621
887061,0.09802470288412148
801165,0.12976261687890644
967494,0.041457280398006835
797111,0.04697304907893284
997115,0.06686272474640896
168095,0.03343606830712566
510134,0.02974508611072226
153929,0.05609003539655349
559623,0.05357059641013705
756131,0.048719179140387266
261402,0.061523340827633013
712521,0.06103874710027171
177515,0.026745074198204554
423199,0.049429930780287665
157255,0.055101095028791375
322970,0.05214446397685365
947545,0.03417500384695147
612007,0.07351570745789414
746146,0.08932745655711186
201485,0.038657139238392924
331729,0.06318450531676222
258994,0.04412908365313067
569000,0.03368472748492016
320431,0.052690361841443385
846132,0.08542348057128156
430149,0.058568339302948524
151364,0.04409940084779662
126300,0.05555847896565109
883017,0.0386841627566752
457251,0.04979310787690766
324895,0.05621159325215605
818690,0.3692326849795435
862434,0.03340127730064839
789451,0.0466880794340762
107325,0.03446956027710379
753602,0.041606899207461266
356797,0.05902711485906101
605955,0.045386119512144926
789332,0.06061654802947254
888709,0.043888309349673735
678026,0.0398814393504413
653139,0.058409473203135054
158493,0.4463274214938129
455434,0.08872715905954626
830018,0.03422587959588033
769323,0.05771765098017238
622025,0.05808616179920205
741319,0.10785155423387087
682576,0.061236753187558605
953486,0.0346030166308244
796942,0.10264205803399373
576899,0.12983776849466383
964331,0.029333934225519786
814878,0.034733888826822504
505351,0.05411015985866955
712482,0.05570380961365679
142112,0.03447032601759226
792093,0.05604233314819985
173543,0.034756906576251065
169935,0.057451222395954404
311515,0.05210968365515167
547136,0.04654207536786379
284411,0.05859041799447112
289820,0.0827844210609591
603698,0.05485148787476453
523077,0.12767251124791484
758530,0.035940367930123
282707,0.06460002812791911
616739,0.05718137245230859
610217,0.04245437691961034
221588,0.05697040809083305
102294,0.05896510238457404
239335,0.03507457593924336
644179,0.05214446397685365
724406,0.264586441760827
420048,0.04056276938567932
298810,0.06503174283403482
481721,0.05311649269341198
477158,0.05836535763667721
479409,0.056549969338243466
905561,0.18163146887271497
670154,0.04671941948964569
523706,0.024706637389805188
327232,0.040537961495984265
262378,0.04455351288670727
145404,0.034741620699475215
191359,0.0374506568095906
776698,0.07351570745789414
496577,0.07538453336246703
965943,0.06277224692395944
474956,0.08364611359689529
373556,0.052194172699618145
950296,0.06252895986065475
783965,0.041792339308642575
461596,0.05585426987084774
199401,0.05938508263514773
413849,0.056571796792675814
415825,0.5785791618074749
753852,0.0677163696672376
687293,0.04186576051566548
246613,0.056666807286275135
156228,0.7538650971132838
392728,0.07057452666900375
311087,0.03840244931513666
934925,0.3740529989360163
457402,0.05621159325215605
552919,0.05755460979904355
389034,0.8090128444413384
503787,0.03456705481202226
700984,0.38496544743012784
806991,0.21533434155559117
674603,0.03414290382657796
684591,0.3593858708527426
816100,0.05508764917194169
927824,0.3306835312469346
191967,0.06841158225416355
248968,0.03568335140593067
235375,0.04229250437817405
426540,0.04408627106205427
103132,0.05041846116175566
112674,0.0328458682618441
485762,0.06078240256806093
325685,0.048469356183165155
201769,0.12407278796521445
108973,0.4033733792636038
819475,0.07607658821391275
607041,0.03507457593924336
615766,0.3919343081746299
532736,0.12531213168058894
731066,0.05862925630237419
308180,0.8188294878942729
562278,0.08304942007575646
962037,0.15926512074405216
145255,0.0812670484115626
872647,0.09784122813187876
516401,0.06624872934141508
564105,0.05585426987084774
203657,0.045946830321326286
784507,0.0438136365846582
596598,0.046382013420230316
596729,0.04997595710977795
987871,0.041894005773867295
983467,0.24664736051756267
653335,0.49800390722191046
299026,0.05862925630237419
278052,0.04361532025759758
379822,0.04565160132348302
802504,0.20201820948050997
291700,0.05358389375254131
463736,0.0780582697241299
599909,0.060150321319811434
381649,0.06249106776920107
215841,0.080681527340883
653755,0.04229250437817405
982993,0.044056008787219166
115852,0.06837322155099744
299575,0.03343606830712566
295540,0.0328458682618441
482818,0.0463985206412503
681188,0.0798718594923992
497001,0.035867946801102134
174312,0.042336150918948566
913706,0.06711204861769383
604412,0.06711204861769383
695737,0.03401606484223967
560196,0.05750107647143058
981487,0.032020968769765366
486471,0.03478547050003932
117759,0.07745668692749545
599961,0.06707604135040628
616151,0.03447032601759226
885292,0.047879761950697555
808264,0.06934407150806142
926014,0.05458943134514339
877129,0.05152278630080952
322551,0.04275800066105438
526309,0.04899028508266725
308241,0.6055961496359077
876709,0.09081110571924807
556622,0.05865300616348898
182939,0.03719135546689406
350774,0.040113809434328726
153572,0.2097694629217656
720900,0.04443640790919036
636292,0.036118160533902724
907014,0.20840401764799302
503043,0.0521977237469703
126749,0.5275408150156937
966138,0.051581489779640124
819503,0.3623545861532259
234113,0.03530178066568657
126413,0.0783998997339124
840566,0.07217186672701756
612365,0.0347801457661943
452212,0.10546117889882263
548980,0.0339283809506212
637219,0.06808940861506481
496040,0.0367810524459156
149408,0.06711204861769383
564291,0.04229250437817405
697926,0.358745747462661
974065,0.069660642835418
470741,0.03423112248267044
625429,0.04775438327340831
274464,0.06576757484577547
218243,0.04994738938365618
349867,0.034761843985167615
915802,0.052285842501247334
865173,0.12564252268014647
763185,0.05621159325215605
688279,0.0343579715007181
537877,0.04423540310271599
210987,0.0605749483763054
343499,0.046382013420230316
701209,0.0567382166660975
820699,0.06649592684297796
831281,0.03478547050003932
751394,0.06317300540360432
842371,0.0317386818267978
396519,0.03332899095649923
441613,0.04667147423846862
207747,0.37421936101879427
736192,0.03478547050003932
903200,0.03589717671224538
116348,0.06436850367649091
112359,0.05812087313587077
464366,0.05322498960296384
497164,0.052439455041503595
360139,0.04171514158082145
451461,0.041894005773867295
623404,0.10677784341942913
863113,0.060332842176292235
770499,0.5775056072008984
661022,0.06717951258931404
413840,0.035391915206775565
457207,0.06711204861769383
346243,0.06199881205700759
238390,0.05750107647143058
156236,0.06057436547320109
621559,0.05152278630080952
627511,0.11027067276749705
180035,0.05152278630080952
909940,0.05753862972192923
681269,0.03564783223201844
397126,0.04562094329544549
482177,0.16619227002781042
819528,0.04401067064015196
993876,0.03569619353323643
571964,0.05863635710473727
417595,0.0480349113684405
299935,0.03788585856239053
804997,0.03433462501721873
828717,0.15596951204959064
192785,0.04333196451862926
828694,0.05341077878632404
133758,0.12738259577387276
698895,0.06686272474640896
368621,0.08739564556957087
715804,0.037375096635131486
798284,0.07502190494227567
815135,0.05337973348379086
459598,0.05223942305363637
456521,0.03507457593924336
460720,0.03623276723664293
411469,0.0677163696672376
615693,0.10329865072001548
700599,0.08364611359689529
385307,0.034816321279314846
548594,0.030168276674186548
634392,0.05808616179920205
501329,0.0660343791891207
262002,0.03521779245768023
764830,0.08533286656659086
858524,0.035254406549482725
444747,0.056916673836353876
187303,0.36927876382062497
710975,0.06112925150392409
827345,0.0362193399340404
106817,0.04569953175550543
133045,0.057502600878843554
227332,0.11606662669207327
883056,0.07712988173421545
922180,0.033191254000854445
658237,0.053379555041714245
819642,0.25765747091885993
626076,0.05214446397685365
987542,0.3582327640411331
610200,0.044048267930152075
704985,0.13318148658779647
446017,0.049843967787503406
864559,0.1321127156289628
861800,0.05573324766611116
606607,0.10929433386545244
514663,0.05616624015866197
733149,0.03499985908008151
389678,0.05850255937646086
376093,0.04162368185895448
447426,0.037767128198474206
212777,0.03840244931513666
342388,0.07027667230782915
173497,0.058459593230309394
178466,0.05352707554744207
209080,0.10485502257886566
399182,0.04357041495374597
670793,0.048213727824344264
862071,0.04245437691961034
797640,0.08824738224112481
681277,0.05132582390971702
187784,0.0677163696672376
964311,0.055045862146733876
630305,0.05234198355759787
204512,0.058787126485440606
415832,0.03478547050003932
467216,0.05951589555510173
184273,0.05211603856260471
545582,0.0337726849342282
408417,0.04750847912896701
160141,0.03479267456571737
342082,0.12194510096932708
458014,0.05750804898300406
667401,0.06687075189849903
379252,0.0632314177080653
740634,0.03447032601759226
947798,0.03482165135171611
494950,0.08200692004621223
672504,0.04502574015480562
641605,0.12643750032443643
959956,0.0601794723189556
376125,0.05640869952669307
527605,0.0956830385813049
970655,0.0672911275402195
599474,0.026772916446952743
473503,0.036118160533902724
119540,0.0789031037646286
565112,0.049051181061199337
610996,0.05000810226814146
270150,0.2087391101246543
359650,0.05239543392000291
656906,0.04063670589921512
642046,0.03549636124057171
901483,0.3579994181005615
662756,0.058409473203135054
832294,0.05830540278144416
430839,0.059638825626070466
110682,0.8258262891280198
173895,0.04182358825345783
541484,0.06583205282818846
188571,0.05862925630237419
381837,0.04904885871755653
651639,0.26431878042725465
117142,0.4052456853234008
620811,0.060513686670933785
703546,0.07973730165778228
930901,0.05043579866745545
509049,0.0575733367191264
816282,0.19268501563967655
753071,0.03545950509851865
896774,0.03450542429265367
425529,0.04134244690466499
554473,0.03840244931513666
319788,0.06165747409508572
981023,0.04373695526635559
709732,0.05286066700325149
460781,0.2957881589725489
783091,0.03478547050003932
412928,0.04046419706533724
969127,0.3843451878030349
870848,0.05736897893086494
444193,0.033191254000854445
464893,0.03340127730064839
205892,0.17755821000984515
854380,0.06396284290801807
781515,0.07613177338103601
725635,0.04201040542578145
235775,0.05863726818192388
435732,0.041792339308642575
343242,0.03510407597327214
831107,0.09713602551969869
353154,0.07467826163413485
128420,0.33253140248051655
495491,0.2917260494330089
117902,0.038644129312362614
484324,0.7324815067015684
139383,0.1307564549517089
199123,0.358288945460839
302011,0.7110380559021066
707685,0.09359754107772827
947940,0.03587592173603288
898678,0.06621302551177506
532294,0.06213852301525406
557233,0.05575157010689745
334593,0.04917059807365171
623292,0.6340983677220756
206571,0.03533277371718328
452785,0.0364234901945898
207541,0.35844589516298353
972703,0.03747840013132889
477835,0.05863635710473727
971817,0.06618299153529482
685716,0.0417831061974974
463145,0.03450542429265367
217386,0.3914258669945367
771082,0.05750107647143058
947029,0.04235555507607923
571319,0.044342737677286824
792604,0.056826391214767624
393435,0.0798718594923992
325668,0.06746496308006239
839586,0.05772840159138457
401985,0.080681527340883
986635,0.0364234901945898
684366,0.5152677983674625
694581,0.04630863081099775
979584,0.33824713841760373
670761,0.0677163696672376
398143,0.03577595328673823
102722,0.029500621294669765
408793,0.16985814384868644
915290,0.052040143796320215
667129,0.033364136629269715
693537,0.06650391309781571
463489,0.05787208929384958
579140,0.0564960116520486
172272,0.06318450531676222
684111,0.03456705481202226
947787,0.05215082289249415
661805,0.0672911275402195
100664,0.0359289767481174
763035,0.6564083346468144
720034,0.05484170944611797
146998,0.8162658573339423
821897,0.04576220768705093
595356,0.04304631662155504
523789,0.040140922235586234
943982,0.0595756372892777
661170,0.04423540310271599
741279,0.04229250437817405
244914,0.06746496308006239
724996,0.10721360167735937
767573,0.04569151592604297
977719,0.058508980564314035
937188,0.03422587959588033
991202,0.05475042130207508
881422,0.03589717671224538
434122,0.03533942165399454
972678,0.04052345068554083
188375,0.03802542524804811
117189,0.38083894188067835
850161,0.03556253785636889
656394,0.05776437109749784
730583,0.3147234860376637
824363,0.037489502088719005
935516,0.04052345068554083
423006,0.1012959194108731
327761,0.04576220768705093
491014,0.03644780162027547
555309,0.468163822483761
911946,0.07607658821391275
559327,0.0660343791891207
729742,0.05943515718562129
553586,0.059551250416126245
471248,0.12905150049242883
861371,0.03404943669080055
183560,0.7895096776606295
206794,0.12382059645174984
679632,0.07351626376741252
320072,0.04413881129200385
330113,0.03587592173603288
316958,0.042394040746803974
613662,0.08201283426918723
572954,0.057390943889012815
290258,0.057585821337786565
378250,0.07397716553760163
359819,0.05812087313587077
853235,0.053533593547183754
580564,0.05393609365565654
152217,0.05480234042320849
383470,0.04917059807365171
625048,0.09264922549240454
787083,0.05863635710473727
265175,0.4111394591359974
485400,0.481620056272141
525557,0.03399294250821292
548878,0.1864381223785672
935987,0.05902711485906101
474824,0.07282230140425026
291066,0.06276789475094928
309625,0.20431327913774117
665637,0.4997816770953969
713013,0.058495473770039594
543329,0.04229250437817405
927771,0.058377842898207286
130715,0.05422091500419799
199143,0.33192710749097265
450132,0.20828717324860363
638189,0.14351619039896002
724205,0.03555670045077934
607344,0.08248195047027075
322271,0.05679588729665637
348221,0.058568339302948524
607851,0.058508980564314035
730287,0.05231345641251692
760563,0.03414290382657796
445874,0.24534522809421463
731912,0.06687472544902583
616250,0.11026198819247374
260962,0.036698428430829266
742376,0.05795354222903962
668718,0.05185392124385702
922347,0.41790988972063053
995968,0.0677163696672376
749721,0.036195175172577754
228999,0.3793368241186408
472423,0.44676038393890344
360117,0.03370764748356906
515584,0.11710744034730569
101801,0.46035197838030717
783669,0.03889993472406516
760090,0.053404274896191366
465078,0.08150566280453524
478157,0.06717951258931404
697405,0.06576757484577547
645017,0.05234198355759787
826601,0.057336424961496366
197655,0.037112295045635096
226777,0.05332041304275875
850264,0.040496090409858194
301295,0.04229250437817405
530718,0.07202127918930773
577766,0.06363149428841161
273721,0.044048267930152075
176364,0.34996041169972714
887408,0.04039308346639635
807877,0.4319207877440996
694710,0.04252398299710975
712453,0.03478547050003932
493229,0.055999850051716676
602563,0.0367599184359788
424401,0.04625337815580042
713387,0.045415811842009206
698986,0.036078208780564364
419314,0.053039222523621476
473452,0.04384313586735614
795391,0.045936723367190575
259069,0.5774688152516777
855604,0.06576757484577547
169372,0.22220676038306414
174315,0.05904581645130558
101395,0.05014528439874704
997990,0.03589717671224538
865919,0.08368944706799361
301925,0.4432053598235009
424941,0.13163296965671753
322003,0.05916203688126789
272534,0.024026823467336197
656734,0.028491666280144247
464519,0.06002941666947475
770821,0.13258577048228085
477636,0.03417500384695147
542106,0.053039222523621476
423145,0.05691147512367889
264162,0.1335843400063782
399552,0.10511717626262918
163359,0.05352707554744207
804761,0.07109352151430698
474706,0.0374506568095906
191279,0.052690361841443385
175322,0.051902889029612403
650566,0.03590316660361445
828827,0.035939963976021366
676570,0.06090406498895712
375595,0.05949095845201667
394581,0.0632314177080653
210936,0.05859751438578605
892696,0.06583205282818846
814502,0.10569138119233416
765915,0.05786828944340794
195294,0.0898465297614527
951353,0.13385828448611822
982133,0.07922408238880198
326094,0.062231753553560414
921476,0.3528985229429857
232892,0.05240297872014423
749875,0.05388116098020093
951619,0.11786725517245293
156529,0.04664016477168585
273552,0.03524456926459819
734871,0.05786828944340794
140844,0.05949095845201667
230028,0.044752665496459704
714914,0.057724648144885225
999191,0.05977505705244635
521961,0.07258494554270604
644270,0.05311649269341198
768606,0.03482165135171611
237312,0.04162368185895448
553330,0.048316599480867396
749189,0.07931271784291799
328517,0.038644129312362614
554976,0.03567203867027634
943184,0.7836833983356883
654581,0.03529608121347508
239828,0.052621609495051944
327029,0.45202797294747205
848247,0.043888309349673735
101073,0.11985714301467262
110335,0.03445516167823381
745528,0.11026198819247374
892880,0.057723195482551296
377672,0.1135363730544592
656880,0.08168155923996887
224264,0.035684876876889
757014,0.752492088059718
626993,0.13405572038406252
232505,0.03401606484223967
282310,0.05750804898300406
542426,0.057444256354335164
363071,0.05893319002374476
326066,0.05865300616348898
466833,0.0595352103291314
154371,0.2930758885021813
752645,0.06368342528477455
984629,0.0879874167473711
456030,0.037087148861244076
354897,0.03393916017861416
604192,0.045949377733545745
611508,0.05570380961365679
619203,0.10225042317735937
693813,0.03401606484223967
362312,0.03392082370712291
142670,0.4581410585573616
446252,0.03442685931179492
833195,0.05740615516680908
682620,0.04770771761734731
247427,0.0366245378130509
693949,0.1221615722673599
562247,0.03573881759903625
805319,0.0638695939513433
807006,0.05796056623202422
704653,0.0373869285251229
230792,0.057462939894293415
285526,0.0929771692819905
598995,0.13912589356923333
647716,0.03584400776241049
775461,0.03721615183130108
389765,0.5786841768899152
849490,0.08074804773329904
197275,0.058720278011238476
240600,0.059638825626070466
366839,0.027919933517676056
714894,0.061912797366021635
529775,0.056612960062030405
861135,0.27958693427737547
801825,0.08107577804471455
481900,0.04162368185895448
699706,0.1763182771719651
812755,0.035123028817223206
469279,0.037112295045635096
241691,0.09783858535651162
699416,0.059177022439693874
346664,0.04781511490841597
513805,0.09261541925608281
346728,0.058409473203135054
882318,0.0573643071395169
368315,0.05597150290076992
875722,0.035933673761251436
212889,0.0347801457661943
490948,0.04152264297317583
321891,0.04435830028828537
871911,0.04770771761734731
810346,0.03567203867027634
158218,0.03721615183130108
616628,0.06112925150392409
155045,0.04331590561003067
147937,0.03535013162389791
851108,0.03657994078288564
775483,0.03549636124057171
761230,0.05132819063460576
738273,0.0771580910651853
524703,0.04218991343880929
189513,0.04397081116406788
361003,0.19800400816404726
971758,0.8036750729419048
142184,0.04288228817333874
455139,0.046429675792785834
840766,0.03972897002517663
658732,0.06094468986063615
867754,0.6099268108707896
607850,0.05165814303512625
258866,0.17110085821986265
373948,0.04249172973078782
891202,0.046494303237447326
735226,0.6791723962663782
172526,0.06594331982516147
664488,0.05046803726277092
997347,0.18842376148033316
454004,0.050027118891516516
106111,0.04370752416014791
584772,0.10486709828059136
864047,0.06040728194964133
579358,0.06504519268612978
878961,0.07306453340023038
963346,0.03914808810671302
398297,0.04418988887461776
792284,0.059961499101186845
104321,0.036195175172577754
809083,0.041894005773867295
294835,0.08976194119527166
698163,0.054150222951652276
655589,0.06711204861769383
775959,0.5468434687991189
561373,0.17191771403382988
867389,0.09689162107436776
359553,0.04460354496102077
867613,0.058508980564314035
219902,0.04376700841586791
945813,0.11483110663658203
911217,0.05759913094024802
478249,0.035863345250394064
786537,0.054238403701895886
183168,0.18255026759521834
826849,0.036855457638602804
456685,0.06320430834841659
534814,0.1215656901323561
202538,0.0670679913266013
970706,0.055506474131533416
253037,0.05153511251904443
117510,0.05495190080952245
436906,0.08756947160098658
438420,0.10074330456080834
710093,0.03578034378460506
195421,0.05830540278144416
285327,0.14046109821993458
750266,0.07130344617132402
998493,0.06516293384143894
802753,0.06379201560590311
551345,0.05185392124385702
201819,0.052285842501247334
443629,0.03509269745899212
104414,0.358288945460839
809150,0.7559737557654945
293139,0.7177203287227304
283144,0.054835041403873686
920586,0.04249172973078782
530250,0.03507032489083311
850291,0.0362193399340404
126565,0.0458381667940684
412917,0.07473150241931609
241200,0.037112295045635096
794701,0.03719135546689406
791010,0.06885242912152624
197161,0.0462507639184715
696051,0.202413624887844
105542,0.042029004999808627
169902,0.03721615183130108
607633,0.0721524425049702
734204,0.042336150918948566
299332,0.03430035626967267
884575,0.03529608121347508
981120,0.06080235355737274
708474,0.036118160533902724
463965,0.033702940783022536
220664,0.03572043159453342
313595,0.10925688435365617
661547,0.5824352600498635
275711,0.04467456440453257
650996,0.07666794358243363
710310,0.05239543392000291
261794,0.03725476328707284
942340,0.0366245378130509
800615,0.04205442005632524
347612,0.05165814303512625
264946,0.03502054105888604
415835,0.1184719133961698
402305,0.3711768877964237
348622,0.041512634361650654
282338,0.06823919012897393
738499,0.05289592059355721
265496,0.03478547050003932
271874,0.4399036591106602
440869,0.5529248502412418
222649,0.06014225744433678
186613,0.035538402985121086
151634,0.04216147745654634
133006,0.07607464225867208
807689,0.033465744095889365
539637,0.05393609365565654
261038,0.04163288127161137
596686,0.03393916017861416
664185,0.06746496308006239
798427,0.10654119976775442
597996,0.03589168813354247
180352,0.0346030166308244
526394,0.03781306490010461
206178,0.03308366170568376
764093,0.03531543265813847
695445,0.05902711485906101
942220,0.10505097911386112
305460,0.06405227689113482
722886,0.08387472525671104
153695,0.05358389375254131
727144,0.3455384947717009
621827,0.03497647840321528
586089,0.04623370692228775
565639,0.04331590561003067
951328,0.02840875040527008
276528,0.056095033432098984
451023,0.03972897002517663
427106,0.03840244931513666
137050,0.04013203868865764
890326,0.04982629882654734
647223,0.06109624393227511
218349,0.05796056623202422
981916,0.04565160132348302
571009,0.04418988887461776
999664,0.054953361576281404
718013,0.05971455288547672
890948,0.04201968656226597
269545,0.15345729706890654
223914,0.04218991343880929
662752,0.12157081091768736
242730,0.04772718808140874
380681,0.07749780375333763
716843,0.05370863591873469
492993,0.18941327018111878
899350,0.2952965635780865
550116,0.036855457638602804
815059,0.035863345250394064
158955,0.0889420494676377
304256,0.05771765098017238
145941,0.18438318189778358
410549,0.06815778329037216
322803,0.0355559114657578
134217,0.21650031889793833
605613,0.7763033199125791
491323,0.7756903618257797
692054,0.051300186110896304
417943,0.05771765098017238
466769,0.020048913995725247
266949,0.09072873641152403
188499,0.03456705481202226
250662,0.06036898736704124
275978,0.08239852513918153
794447,0.06129159684065731
919302,0.04429711813010541
638127,0.13095845363115377
955793,0.04204373872223109
449888,0.03840244931513666
404325,0.4148878586340482
353222,0.023026868955526497
449366,0.03530178066568657
220033,0.0670679913266013
255087,0.17191771403382988
665905,0.12709315019119327
899835,0.05783462754860033
881399,0.0651200667746051
236559,0.035426068147452076
964959,0.04771954978111356
919494,0.04304631662155504
886170,0.10079964088444814
875164,0.13974443276294427
467087,0.3330750249275825
363518,0.03502337552423058
914998,0.03568335140593067
597518,0.07260829589659669
151650,0.053325335509487384
949150,0.12932179002640531
575794,0.7302506059131224
688932,0.1393587073772882
758712,0.05027721409535973
550383,0.3449279705934316
150588,0.04229250437817405
499678,0.03587625570097725
877323,0.05862925630237419
842178,0.05952811828146083
538155,0.34374901330351787
208033,0.1365380305507304
113666,0.052068530089510574
738820,0.05862925630237419
284533,0.05750107647143058
535953,0.05957621119117505
284964,0.05540876874849632
467741,0.4564014023860902
634673,0.044557669607164965
370221,0.3090097766522486
338909,0.20205647458883155
511750,0.06213498981251657
281926,0.05345848403112185
547231,0.040104931637001344
581846,0.05337187755678148
741606,0.07990030055170891
336109,0.32557352093272
706100,0.3812424583746144
716488,0.0608356271640673
127746,0.07476976266295483
763687,0.07922408238880198
163505,0.04731172720190331
563969,0.05804766107401633
714011,0.24686231158113667
626573,0.03893616729286102
702395,0.2571281970055127
211043,0.48810621871469334
292436,0.03547623777675623
889339,0.05951589555510173
976994,0.04950753024287531
892799,0.037846618741529225
546121,0.039951643439884645
734352,0.14116359407198456
128145,0.04866333023939234
851714,0.12181907678264074
172746,0.03585191583659751
928224,0.05980235297472219
288715,0.05171371138273484
806018,0.04401067064015196
593874,0.026943458449854064
361629,0.13590069633710558
357589,0.029318769473000328
343020,0.03873068559799094
530144,0.05786828944340794
512445,0.05759280349748686
372594,0.04271393861124464
277849,0.05402890542188082
841048,0.06717951258931404
397484,0.06583996497432434
841253,0.038213858035201484
206844,0.2635934003896061
583780,0.04304631662155504
524079,0.32591569555067745
174654,0.04118965333539977
832359,0.05185392124385702
960850,0.05289592059355721
913095,0.13397821321462786
260491,0.06649592684297796
581276,0.053170689589785276
328408,0.05759913094024802
567416,0.44465298812380094
867074,0.4512519502862401
629842,0.33935792708959633
867198,0.0346030166308244
322619,0.03738703111502166
959709,0.07845077504203796
252447,0.04082006291498941
323743,0.05388116098020093
603364,0.020944935121770855
824823,0.033191254000854445
980398,0.03568335140593067
660905,0.11911262857069399
794984,0.05957845061446008
426870,0.04757809666805923
225180,0.03451578543496957
558801,0.03646131041445791
867119,0.0368915087214088
938608,0.060134582731987726
639104,0.15683384057962443
387355,0.06468278732348229
177895,0.06440236340284759
635623,0.05825742717995486
149535,0.27102871602405526
887446,0.04911027221994659
918281,0.05846873725859233
699780,0.04667147423846862
470654,0.10732893531378207
880858,0.059638825626070466
490237,0.03468738206887196
705940,0.0530285812066877
494064,0.06658897622362198
574614,0.04163288127161137
364223,0.06686272474640896
204308,0.05795354222903962
569382,0.0359796410510732
765654,0.028513221354949225
439018,0.058787126485440606
478645,0.04750339744333906
140121,0.7267810921478902
914381,0.04136416953730951
173995,0.033497950491996144
837964,0.06608574517946485
938555,0.07759591331364284
152352,0.07871637437622302
869509,0.06046567409861577
142237,0.05148919197452412
360511,0.041894005773867295
612419,0.037489502088719005
265161,0.03665169245163433
864168,0.07749780375333763
732363,0.05289592059355721
247519,0.03340127730064839
681318,0.03568335140593067
845776,0.058370771460481106
719093,0.06746496308006239
316919,0.30489313597093815
751565,0.05691147512367889
795613,0.0398814393504413
886785,0.032661452034080156
336192,0.05338863189919023
261173,0.12318745808459171
213746,0.04772718808140874
804105,0.5629809019378063
735299,0.040113809434328726
178123,0.03589717671224538
804616,0.06714347173111271
906686,0.04617487573474673
650197,0.04667147423846862
679132,0.2010565528663162
376442,0.028971262903761914
515691,0.03334482116911705
141218,0.06686272474640896
202733,0.04132184841825505
785381,0.038644129312362614
609384,0.060513686670933785
661386,0.4783193653105507
322092,0.43162224097303115
405240,0.1251995743075372
116128,0.039951643439884645
949884,0.03734915790316107
331166,0.057502600878843554
399455,0.05859448478457122
873730,0.06711204861769383
445080,0.04033754768956757
166449,0.3646928904119012
328499,0.056571796792675814
271959,0.039587754468847866
647148,0.043764678445117916
610024,0.07206456361579841
902609,0.721811536018582
229853,0.0628365267463302
760518,0.04492351250059953
285254,0.053812673076246535
767925,0.30369721242112935
197108,0.03499985908008151
687587,0.781232003762125
484833,0.06583205282818846
853071,0.19843484926712973
201713,0.03725446465684925
579091,0.07796186887322405
289739,0.8069354571737734
727035,0.06808940861506481
353111,0.31274818083126743
801627,0.0355559114657578
936809,0.08525383611915074
678479,0.0366245378130509
167263,0.05337187755678148
749584,0.05570380961365679
423547,0.04331590561003067
703416,0.0364234901945898
899236,0.07750254840824673
791614,0.08168155923996887
283300,0.052068530089510574
531481,0.1691600232576202
170452,0.03568335140593067
954009,0.05859041799447112
311139,0.035765339915565866
563992,0.04249818310238325
792222,0.0788049047977588
658264,0.06473865255674321
947346,0.6316623426375494
511814,0.035333619530016826
956259,0.12318921117063446
760975,0.040622161239113205
174715,0.04216147745654634
747922,0.06835310212402317
416023,0.2522582987324443
861604,0.05980235297472219
677616,0.42852431906743366
787841,0.036256956151336714
777246,0.06841158225416355
978989,0.05352707554744207
687764,0.058591362245951205
120184,0.0789031037646286
298276,0.041792339308642575
470773,0.1810594616165872
630613,0.041606899207461266
216600,0.07708405660968998
818896,0.06898416532450556
376368,0.11020220813087056
492440,0.03482165135171611
286298,0.05957845061446008
282563,0.057716525717362
814146,0.10552822073705649
386407,0.0398620839662339
158624,0.03567203867027634
868565,0.057444256354335164
650418,0.03715280719199297
732745,0.05949095845201667
336454,0.03868330715833086
764162,0.09201308299066535
727158,0.28944686921429225
330453,0.05691147512367889
303612,0.09987596336166138
439643,0.03578034378460506
993454,0.05894038160014293
772571,0.05089520774217109
136487,0.042469548559244785
616212,0.03482165135171611
745872,0.03549636124057171
238115,0.052919149158758484
879061,0.44460194096169053
199284,0.10384714932765184
719455,0.0670679913266013
998299,0.05675646858248138
473944,0.06108886457141638
758359,0.0359289767481174
559900,0.14074318389508586
864804,0.058871837933415785
424583,0.033225833765287996
605825,0.06101897618815334
255231,0.054663503234428625
904840,0.11357084417222978
777280,0.0500605826261915
665969,0.032875567609796784
360588,0.5811687224592625
828365,0.06636065056216793
891031,0.0361022983775627
905686,0.05367199046015148
969064,0.05132819063460576
806284,0.06436850367649091
709787,0.03741386658666639
955443,0.14910249681531118
663291,0.1251527276989736
662998,0.03263921938234581
275988,0.0806233229337995
714760,0.03541818953785893
311701,0.11539241213134267
192905,0.03450542429265367
312387,0.11513844232683984
798422,0.07168575654632187
656070,0.044512092669961645
714967,0.3473156258013446
250229,0.04760957440225567
206963,0.03444221643862013
825497,0.03840244931513666
506063,0.05515943590853837
848309,0.04780649872660875
691394,0.0789872510931295
406161,0.03447032601759226
578060,0.39803695255404403
231141,0.03589717671224538
255180,0.10552822073705649
646871,0.03389228310293837
752091,0.8104345354024459
133813,0.2929522840460534
399992,0.05337973348379086
218475,0.059581843340353526
737942,0.05240936741803467
293608,0.03587592173603288
815075,0.053239941015066586
315010,0.035933673761251436
520039,0.20761762695920874
936808,0.04401067064015196
150713,0.031735700621558637
743740,0.14331816617448823
598828,0.03998750220659232
784038,0.04249818310238325
412512,0.0760361632704326
616319,0.036305008803005925
647277,0.10925688435365617
221318,0.06436850367649091
